"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NOL9",2045.20080594414,0.203992691876339,0.136942612031085,5.423484027489,0.490752511091568,0.898930783593638
"PSD4",972.489171150529,-0.0280803895494522,0.0889793296380367,5.42347876697227,0.490753153440064,0.898930783593638
"PTK7",3016.4376968808,-0.129420223224213,0.0655826180237554,5.42152111698459,0.490992227947915,0.898930783593638
"RCN3",17.2971117200532,-0.678550816776912,0.422292785182415,5.42099513664516,0.491056472818078,0.898930783593638
"RPS17",3501.6576513824,0.0472745251159733,0.067700024120789,5.4207748964119,0.491083374958901,0.898930783593638
"RPS17L",3501.6576513824,0.0472745251159733,0.067700024120789,5.4207748964119,0.491083374958901,0.898930783593638
"SERPINB9",29.8532467514394,0.014120186496968,0.342161054330113,5.4231237363137,0.490796506367608,0.898930783593638
"ZNF189",378.647675581211,0.0789161919885782,0.143494389920835,5.42317927183478,0.490789724770941,0.898930783593638
"APH1B",91.0456612201924,-0.482986914460821,0.283621968204467,5.42000363288565,0.491177590205612,0.898962404658621
"C18orf21",281.075815116592,0.0827523932215725,0.10385937396853,5.41907636240816,0.491290875397187,0.899050582873013
"TMEM93",524.043431926581,-0.00496147668382957,0.106405581898865,5.41798020557383,0.491424811276927,0.899176522979076
"FOXO4",89.406657163673,-0.122423700341422,0.21154035530035,5.41587517497339,0.491682072068111,0.899528051561811
"PIGL",90.7498240604299,0.360044954378868,0.181488942665332,5.41437229924452,0.491865785401256,0.899744950404814
"TMEM133",37.3032546828713,-0.0823336742634499,0.263901771004827,5.41166368525231,0.492196980687629,0.900231537260326
"SWT1",55.8459506156732,-0.0648232057649063,0.216921558658248,5.40965255844961,0.492442966563646,0.900562167299349
"SGTA",2235.80319712842,-0.0343716438647668,0.0879317424943317,5.40895681513797,0.492528079653606,0.900598550309407
"COMMD10",315.134849694563,-0.182612495194253,0.123354989871659,5.40748664792221,0.492707956514383,0.900808178406874
"GATAD2A",2391.13868114834,0.204924498161429,0.0994743748947271,5.40279196907596,0.493282586891468,0.901739375481106
"COX8A",3140.43690284943,-0.077884220107294,0.0798275677106838,5.40217595002628,0.493358013858625,0.901757883967405
"NCLN",3014.65925542809,-0.183050009798372,0.119426496044308,5.40079375474335,0.493527275369955,0.901947875275768
"NCAM2",72.1608336708071,0.576399361420839,0.30030816809578,5.39906952044078,0.493738464986908,0.90218724900926
"PGS1",840.507904743905,-0.132453025666232,0.0934087341720706,5.3986576243143,0.49378892229792,0.90218724900926
"RAB5B",3065.23915390065,-0.242087927168935,0.110285599065814,5.39800969832379,0.493868298735895,0.902212903458655
"MUM1",673.932702636975,0.0715309108269881,0.105370129759762,5.39703192471956,0.493988096917023,0.902312384963912
"DAGLA",463.675386034098,-0.20706237720223,0.148377472513042,5.39612965269737,0.494098657989949,0.902394970001747
"ADAMTS13",51.404212899032,0.571288915868257,0.378538149163224,5.38837026396334,0.495049996990155,0.902901297348472
"C3orf64",160.57619145209,0.132883296702742,0.147833906946326,5.38746936708276,0.495160513058149,0.902901297348472
"C8orf40",263.162211134961,0.215061785094919,0.161861900696276,5.38906946924317,0.494964231953156,0.902901297348472
"CDON",80.6079491114974,-0.161227871734802,0.261119193625549,5.38928516620072,0.494937775964386,0.902901297348472
"CX3CL1",732.261668511763,0.717026668438684,0.427082937451885,5.39173052135112,0.494637896025683,0.902901297348472
"D2HGDH",361.757905003572,-0.130947955800236,0.121292564204932,5.3879969027891,0.495095796912412,0.902901297348472
"GPRIN2",52.7261807866789,-0.16450423307694,0.500062155930616,5.3926032159595,0.494530898237935,0.902901297348472
"KIF16B",357.28076835092,-0.141797196703054,0.105794324970424,5.3890114678355,0.49497134615482,0.902901297348472
"MRPS28",224.232021493772,-0.346588409154526,0.179169595384049,5.38924753554704,0.494942391443149,0.902901297348472
"PIK3C2G",9.0908524839956,2.74474494791444,1.34588753243025,5.3878523671974,0.495113527571422,0.902901297348472
"TRIM9",12.4067091216599,-0.487189061984649,0.514322803212096,5.39077926016915,0.494754540292286,0.902901297348472
"WNT5A",1191.56794901897,-0.283155529795749,0.236022203537458,5.39041348559118,0.494799395620121,0.902901297348472
"ANKH",1181.47348318926,-0.00452112055358701,0.0850989889386536,5.38513617748697,0.495446792908574,0.903154643116672
"ARFGAP2",1492.63635201896,0.042727503776562,0.0696591054152974,5.38473797484033,0.495495660529503,0.903154643116672
"MBLAC2",208.86034453172,0.273944387339646,0.19065480890017,5.38513746589854,0.495446634798146,0.903154643116672
"NFE2L2",2134.36263381333,0.245158392748798,0.178987154894093,5.37797633021307,0.49632583445797,0.904548429197586
"C16orf86",8.82241824213934,-0.803407613490172,0.632758320615386,5.37580905932774,0.496592077664447,0.904883109135535
"IGFALS",7.60575506144594,0.631491841050043,0.632032442381157,5.37470634770091,0.496727571073764,0.904883109135535
"SOX3",453.621801985778,-0.112987542526932,0.354662959197279,5.3753050994425,0.496653998320988,0.904883109135535
"TAF12",488.762078971334,0.168681644504697,0.090139184232147,5.37434815480816,0.496771587396372,0.904883109135535
"C15orf24",1039.925435279,0.00176783090638068,0.0674516888954434,5.36917385557717,0.497407652859871,0.905380149120069
"CBR3",70.9164331954271,-0.494107468890026,0.369204120671259,5.37094734985084,0.497189593699771,0.905380149120069
"LMX1A",14.9922503167278,-1.13262829261964,0.519101304980902,5.3692161719886,0.497402449290828,0.905380149120069
"PDSS1",208.737451408575,-0.187697426070838,0.191058363170802,5.36868949601188,0.497467215638843,0.905380149120069
"PYCRL",465.513909892697,-0.341314806573742,0.18360380488164,5.36900314477663,0.497428645129083,0.905380149120069
"TBCC",559.232449183033,0.0260265293345814,0.109936636827155,5.36866849831938,0.497469797855225,0.905380149120069
"ZNF193",108.424683808756,-0.0696052254803627,0.153530196567405,5.36839519119286,0.497503408756832,0.905380149120069
"CCNO",168.51978886102,-0.179360495815932,0.148017399846947,5.3666374350849,0.497719602946558,0.905415623381506
"MST1R",522.693774085672,0.274538379484371,0.249764620899614,5.36672441768854,0.497708903433456,0.905415623381506
"PANK1",287.800351561705,-0.224119467852746,0.15801651686823,5.36666047722201,0.49771676857921,0.905415623381506
"C10orf116",14.7539174535462,0.937950204170773,0.55674151946602,5.36287886640648,0.498182048235724,0.906018162002781
"PPP2R2D",766.29775117788,-0.140039732755945,0.0972604346400295,5.36322796702126,0.498139086420434,0.906018162002781
"COG2",703.390311284537,-0.0861745444183802,0.0810342694322902,5.35789918061812,0.498795077017383,0.90688772620297
"EPHX4",307.164078931684,-0.182127985038925,0.191336421456327,5.35686141839238,0.498922880437683,0.90688772620297
"P4HB",20520.4443911946,-0.0516075104059304,0.0461126215219738,5.35781203196478,0.498805808979873,0.90688772620297
"TEF",490.806576985066,0.0488657456514839,0.176683411036217,5.35732287208742,0.498866049005674,0.90688772620297
"GK",79.681183463994,-0.0969205864836914,0.19521088523055,5.35624400760835,0.498998924332306,0.906906573585788
"DLST",2762.01239889207,-0.0394028481313058,0.0751431820657845,5.35535610675009,0.49910829377471,0.906985975619815
"AIFM3",18.7149329746756,0.294970695272523,0.526533187838836,5.35356931057581,0.49932842417368,0.907158847088665
"KIAA1109",1343.58140247437,0.111259847827656,0.0966391909800656,5.35331029735318,0.499360338311558,0.907158847088665
"MAP7D1",4616.77849504085,0.137952061900164,0.0895101330935745,5.3524512152843,0.49946619700305,0.907158847088665
"TMEM242",229.208043859468,-0.0463458364070707,0.125585214347021,5.35248702621581,0.499461784042202,0.907158847088665
"SH3D21",122.025665988705,0.2084590274489,0.173821974099234,5.3513504794233,0.499601849798104,0.907173185422518
"ZKSCAN2",242.034423084557,0.0512597733361784,0.125962874960716,5.35132102368536,0.499605480131672,0.907173185422518
"PDLIM2",869.522235768675,0.457655193932003,0.214404627676186,5.35000610072279,0.499767554293434,0.907348166873262
"CELF1",3746.36578326843,0.115229031321773,0.0650237191944763,5.3485416794951,0.499948086892426,0.907437320175803
"ELF2",465.657384999292,-0.09056303873708,0.128683332647198,5.34880089657975,0.499916128403032,0.907437320175803
"CKB",9605.47067419627,0.0213314445287821,0.114610881749327,5.34642231687275,0.500209419128328,0.907792333912876
"ROMO1",1287.33964640937,-0.0276065225805931,0.0996386528775842,5.34577304219664,0.500289493197589,0.907818345803615
"POLR2G",1192.97882031227,0.0728087390365528,0.0651526479820292,5.34481931654472,0.500407126614233,0.907912496572847
"CCDC78",22.4591917935081,-0.36591158924019,0.455281385133133,5.34137595370001,0.500831951652684,0.908325245649056
"LRRC48",14.6739621452355,0.346058201214204,0.449805871276107,5.34177240962873,0.500783029521678,0.908325245649056
"MLLT11",424.59142777002,-0.185145171468432,0.190848706573049,5.34172797614093,0.500788512433409,0.908325245649056
"C19orf44",120.94671917462,0.14212463629424,0.150251062777125,5.33973697769136,0.50103422493966,0.908572765882044
"APOL4",22.6113007719587,0.60891914536548,0.395512277901087,5.33624258373007,0.501465622410286,0.908908838455503
"DPCD",475.601802509802,-0.134834794548245,0.0899303234507545,5.33453780572279,0.501676152880758,0.908908838455503
"HOMEZ",282.161027761016,0.181942891238091,0.137188295410056,5.33496520930265,0.501623366730314,0.908908838455503
"HOXC13",38.9247266713101,0.698077497247498,0.408306433803134,5.33482597887271,0.501640561967535,0.908908838455503
"SMAP2",904.752147338502,-0.0209635656818502,0.0998665962289078,5.33615874617209,0.5014759748257,0.908908838455503
"TRIM39",243.483480841456,0.198766318508034,0.145752650117145,5.33450428421156,0.50168029304858,0.908908838455503
"ZCWPW1",76.3047962549644,0.230677802780223,0.204262369965871,5.3374294563954,0.50131907685722,0.908908838455503
"GOT2",2659.09665014769,-0.166324936681609,0.0884530812187111,5.33181982982683,0.502011900418369,0.909390309966845
"FN3K",28.7742792662845,-0.550342741287289,0.302129413863882,5.3299791101,0.502239346549726,0.909518035301498
"GPR176",114.503426648859,0.570154119356818,0.338004040019593,5.32911719928376,0.50234586539536,0.909518035301498
"TMEM183A",199.549588797837,0.0158773521798985,0.208956024594107,5.32974914105779,0.502267766046239,0.909518035301498
"UBE2L6",873.583436335685,0.340641165161831,0.168700093834799,5.3294519789485,0.502304490446708,0.909518035301498
"PPP1R8",886.443784879217,-0.0456675482935853,0.0781678024361822,5.32849569204933,0.502422681181568,0.909537861095473
"TAF1B",357.582726484577,0.118914322178891,0.111322456300376,5.32614314306235,0.502713500631367,0.90994504262925
"TDRD5",57.232168770113,-0.103590522101516,0.261879316509235,5.32290860426099,0.5031134897279,0.910492983265814
"WBP1",647.500307344174,-0.150851379915475,0.13116679579633,5.32262887936889,0.503148088587257,0.910492983265814
"CPA4",213.835466343795,0.533864974249306,0.420328395820809,5.31889181094232,0.503610437691787,0.910937043620814
"CXCL3",158.836538937466,1.80770529254523,0.992419907942583,5.31679547112407,0.503869890125887,0.910937043620814
"ENOPH1",1197.06025596568,0.197788062109091,0.100645530103405,5.3148972605706,0.50410487930673,0.910937043620814
"F2RL2",37.538911460705,0.483828157890225,0.412314159492623,5.31564420080531,0.504012405171974,0.910937043620814
"MASP2",32.5715087676012,0.334482573302016,0.343591972399556,5.31462899273393,0.504138094004238,0.910937043620814
"PDCD11",4679.87372940667,0.353950942546675,0.165680892852579,5.31548885913043,0.504031636377576,0.910937043620814
"RPL7L1",1056.28259083493,0.119080489709982,0.0902321168669775,5.31791332500859,0.503731531119938,0.910937043620814
"SEMA3E",372.726438294711,-0.726402716559891,0.402977521707336,5.31518585878402,0.504069148701328,0.910937043620814
"SETDB1",847.819342600804,0.124084601929568,0.0706730637150541,5.31424948036209,0.504185083959293,0.910937043620814
"SMC3",1713.48244626807,-0.1405906917339,0.0843938224390935,5.31683155132305,0.503865424108476,0.910937043620814
"TTC35",624.174952507671,-0.0784604223392043,0.0860617806339362,5.31868547172661,0.503635972169511,0.910937043620814
"ZBTB10",551.84240980294,-0.207887578233795,0.140664207452512,5.31612299168484,0.503953133475898,0.910937043620814
"FAM125B",220.476841098297,0.254535916486099,0.159969699930205,5.31346380768454,0.50428237033532,0.910993622705447
"ALCAM",9057.80611646779,-0.17983179015053,0.0917811670849445,5.31202386859366,0.504460696152708,0.911079320673305
"UBA3",1066.24317105222,-0.139986163643856,0.0973591665125041,5.31201525447159,0.504461763043529,0.911079320673305
"SSX2",28.553136229824,-0.775673638242031,0.394695373515941,5.31144334961442,0.504532598110355,0.91108809301764
"METTL23",530.963740991638,0.178652893218814,0.101748830739641,5.31088780945242,0.504601411065443,0.911093212003492
"HERC5",468.745036321839,0.0657596512209609,0.129129061683777,5.30900084991913,0.504835177835017,0.911157884031336
"MAP2K6",186.173377156539,-0.837419125884179,0.415871850933585,5.30936427155012,0.50479015096445,0.911157884031336
"RSF1",3754.65724469987,0.00841341914998222,0.0754845691079721,5.30949735546147,0.504773662764198,0.911157884031336
"SNRNP48",372.208377147826,-0.284543837921987,0.135626445242276,5.30762493429233,0.505005668006566,0.911291540143918
"ST7L",133.537536832986,0.282153200451103,0.176121380954318,5.30733807596354,0.505041216360447,0.911291540143918
"ZNF418",31.1479756204406,0.36542978116262,0.304266945375501,5.30676975232345,0.505111648458042,0.911299549720028
"BDH2",208.469523234711,-0.292123710132549,0.159535874438255,5.30075788821125,0.505856997691088,0.9118728413413
"DUSP16",1107.3829665644,0.0678517013412765,0.120265112352857,5.3019954980906,0.505703514157227,0.9118728413413
"FAM115C",52.9807678939468,-0.718019732381449,0.605108441627168,5.30145010976611,0.50577114820951,0.9118728413413
"FXR2",978.839717807279,0.124847788166696,0.0848873074804134,5.30047847145227,0.505891653089702,0.9118728413413
"HORMAD1",21.678036081873,0.775255596773743,0.456896290143291,5.30292051967476,0.505588811829337,0.9118728413413
"SF1",5757.26489150526,-0.0683492501698173,0.0815855004363465,5.30294049884725,0.505586334563253,0.9118728413413
"SHROOM2",216.417445918431,-0.00339902285387919,0.130773502378206,5.30076303268194,0.505856359645715,0.9118728413413
"SLC16A12",16.4884379470601,-0.557177660667528,0.58181416176469,5.29890692106005,0.506086590887099,0.911986132527724
"ZNF780A",1449.34685524442,-0.0654992159031081,0.0879298897236987,5.29911485467693,0.506060796289637,0.911986132527724
"VDAC1",4765.69979760978,-0.175214778737013,0.101080336780468,5.29626241431652,0.50641470477104,0.912458332226421
"SAMD10",276.651113056192,0.225703408880207,0.153328890225686,5.29526340360422,0.50653868342706,0.912562645720062
"ZBTB39",544.627450791965,0.219089426351268,0.111607310666676,5.29434399218769,0.506652797083496,0.912649161873988
"FKBP9",1454.1758586638,0.174777282629666,0.078729539066122,5.2937414857783,0.506727584718543,0.912664825535198
"NBPF3",216.042055855345,0.0797226062793712,0.142903322029386,5.2922014315634,0.506918772872667,0.912771259048639
"STAT6",1607.5717314961,0.193471577026402,0.197963768094898,5.29220058520769,0.506918877952351,0.912771259048639
"MRPS24",1297.0692718565,0.0958974406521767,0.0749908391555666,5.28637400175307,0.507642537214657,0.913955123389466
"AGAP7",124.244248542633,0.388001058839047,0.295075711486964,5.28580035927357,0.507713811146519,0.913964283420972
"DDX17",4516.99822877263,0.14086266632126,0.11065937913601,5.28426015793451,0.507905202682938,0.914046261912127
"OR2A7",29.2163871512137,0.558426678733301,0.422244730193606,5.28383591573433,0.507957926997875,0.914046261912127
"SEPN1",1255.83583380073,0.0490911685498877,0.0792116436427295,5.28424139731442,0.507907534173005,0.914046261912127
"CALCRL",31.3543636478939,-0.670728909446756,0.523934618961592,5.28246038514368,0.508128894986701,0.914234776660763
"ZNF497",158.556291172129,0.328390793116591,0.164270909842606,5.2816214551446,0.508233181621003,0.914303283611833
"PPA2",1503.01424434173,-0.0832346819911562,0.0843757799331391,5.28089506606125,0.508323486970268,0.914346623885949
"ABCC4",609.865532337211,0.199413234378194,0.0974203835124165,5.27849539646962,0.508621872607491,0.914711211493876
"KIAA0196",1307.81695467783,-0.131596399036204,0.0722477264858203,5.27819961908159,0.508658656894886,0.914711211493876
"LIN28B",29.7581855046772,-0.48059364467836,0.366579686751492,5.27589799485207,0.50894494286531,0.914987725039327
"SERTAD1",2323.86238722703,0.196963314908802,0.209424871988346,5.27600809646725,0.508931246135025,0.914987725039327
"ANKHD1-EIF4EBP3",986.269530191303,-0.0734018702535712,0.148924706221236,5.27520201004762,0.509031528159005,0.914998988316076
"TAS1R3",26.5339394117811,0.150930688531374,0.366341198070252,5.27478243277196,0.509083729975553,0.914998988316076
"TXNDC5",3737.32020923253,0.154870845590603,0.0768908622388546,5.27356001354389,0.509235832670371,0.915153255250541
"EYA1",118.852359372192,-0.586152384259858,0.537646178329183,5.27296147147493,0.509310316014727,0.915168009609287
"MRPL37",3820.18207482861,0.107992044082548,0.0783298273278221,5.27160052433322,0.509479694053085,0.915353252039949
"NAAA",193.398874334553,0.220677751980222,0.164601482890514,5.27028973668877,0.509642855727281,0.915527279138549
"C16orf88",666.863876385416,-0.190807394917116,0.107130416384465,5.26935844569283,0.509758794819569,0.915573028033115
"FAM216A",198.71832166739,0.504829304115127,0.270128289386031,5.26902003436447,0.509800927840294,0.915573028033115
"OSBPL10",2886.70787098076,0.255148450369443,0.114508123397063,5.26720955834452,0.51002636559887,0.915620655558345
"XRCC4",240.422391042233,-0.214503338535399,0.125708187684701,5.26735171843524,0.51000866226062,0.915620655558345
"ZNF354B",79.5831426656749,-0.0699127504494639,0.214916498073219,5.26785888103572,0.509945507261748,0.915620655558345
"NIT2",636.749230541313,0.226108085486926,0.118453626836074,5.26570582945811,0.510213644994549,0.915837803682534
"C10orf95",61.5616992903545,0.359619383033305,0.223385851640816,5.26456889366611,0.510355265231057,0.915853912615421
"NOA1",881.390765515508,0.0137215263533185,0.0737322767670214,5.26505808609699,0.510294327538762,0.915853912615421
"C14orf166",1853.05353040045,0.0545142227492353,0.0454008953019836,5.26278990944792,0.510576899804986,0.916037560008175
"CRABP1",19.4940518414041,0.136729139402181,0.401896264657187,5.26161784691354,0.510722946955097,0.916037560008175
"MLH3",292.869465086851,0.226999080055749,0.157823647879533,5.26174624569109,0.510706946572445,0.916037560008175
"NRP1",510.62322201013,0.989791357502596,0.486365225919036,5.26262335398309,0.510597652523778,0.916037560008175
"TLK1",1060.33475672246,-0.112007188625335,0.095237226346837,5.26048988462918,0.510863518286989,0.916170691431822
"MRPS9",765.485455189619,-0.194286277859028,0.0993564002545904,5.25933577070526,0.511007368408061,0.916309667620688
"C15orf29",403.826555724104,-0.206770051891827,0.127153719315522,5.25543021102152,0.511494309360274,0.916423393183528
"C1orf55",723.076068181999,0.123559215182483,0.0919541672881375,5.2581490549793,0.511155302784157,0.916423393183528
"GLTPD1",2045.9691410614,0.207482496356873,0.0991827665151979,5.25728179345094,0.511263427717352,0.916423393183528
"LBX2",26.4311042827791,-0.248940217260989,0.641598613237247,5.2568157005289,0.511321542002807,0.916423393183528
"PCCA",181.420304639421,0.169635303543316,0.168900497568324,5.25534522683995,0.511504907623312,0.916423393183528
"PPP1CA",3990.89686356372,-0.0716065471650522,0.0652810566416117,5.25510120118167,0.511535340333017,0.916423393183528
"SLC30A1",1092.94458522927,0.183382967400465,0.164831439612897,5.25650986581758,0.511359676428282,0.916423393183528
"ERLIN1",1077.72678799017,-0.0323688155257931,0.0829706052715017,5.25192074340373,0.511932059803419,0.916799183630009
"LLGL1",1167.37123121932,0.0888397795217104,0.0767751191252523,5.25190070243235,0.511934560123056,0.916799183630009
"ZNF500",269.596112171969,0.151372288026085,0.112774015014239,5.25182282794148,0.5119442758325,0.916799183630009
"RPGR",61.7396448188279,0.441310663042164,0.244610310643861,5.25114863234452,0.512028393005975,0.916830923109377
"SPAG1",600.008264370004,0.291547925986037,0.137608398157412,5.24958448123095,0.512223573027266,0.917061496166669
"WNK3",192.738992105531,-0.167066341065202,0.131268674566413,5.24860264273596,0.512346108693133,0.917161967195161
"ATG14",474.059333554711,0.163072659114823,0.113571884953261,5.24700680035039,0.5125453039651,0.917225353758752
"CHAMP1",597.398781262391,-0.0270900766194968,0.102192109127352,5.24768628220016,0.512460485473162,0.917225353758752
"FAM78A",62.490051342671,-0.159363067066488,0.205098318268738,5.24672258063819,0.512580784630045,0.917225353758752
"C22orf25",343.91830398679,0.0627225593634902,0.102267454041619,5.24602796875632,0.512667501783623,0.917261665215089
"DNAJB9",512.273923963396,0.323389406983449,0.160207454013551,5.24436642748367,0.512874961934453,0.917513971933263
"GUF1",1414.22624194744,0.171618904010475,0.104956827354463,5.24288064745832,0.513060511163923,0.917608159391608
"SMC5",1192.57647985818,-0.0648230571322444,0.0983492603181413,5.24305688753111,0.513038499999407,0.917608159391608
"KIAA0319L",1988.01075744037,0.118865706975369,0.0929236523246716,5.24224453537585,0.51313996098215,0.917631406527131
"FNDC3B",2725.97535556119,-0.345554529427974,0.159035664296984,5.24146851493134,0.513236893335601,0.917632906290851
"MCRS1",1511.34725945454,-0.200857671667283,0.100076872312119,5.24117384102107,0.513273703250817,0.917632906290851
"RAB7A",8774.60145341076,-0.0740423182231816,0.0441419277189691,5.2400635456728,0.513412410056217,0.917762067374279
"AK8",25.800761146511,0.234998930242764,0.381815892391575,5.23116572170559,0.514524653400722,0.917825183687595
"C19orf33",1885.65231572793,0.254803270273946,0.13678654622636,5.23375711401036,0.514200604401851,0.917825183687595
"CAV2",3525.18281449072,-0.0610755184093578,0.0972182461850507,5.22879903138164,0.514820690168705,0.917825183687595
"CHEK2",459.536271924941,-0.242957217987411,0.130180343103661,5.23384559238747,0.514189542084525,0.917825183687595
"CHPF",3664.97135857441,-0.128053888530095,0.0716264293537634,5.23153702247066,0.514478216831456,0.917825183687595
"CNOT3",6343.75929443283,-0.0721080622780881,0.0688151630603764,5.22821921044334,0.514893229462202,0.917825183687595
"EIF2C1",1682.38839866668,-0.161128487866154,0.0815512016994965,5.2304204577747,0.514617865634312,0.917825183687595
"GLI3",255.969635301494,-0.394998620832419,0.244497555933717,5.23695331064658,0.513801062011561,0.917825183687595
"GPR27",65.1860203715272,0.507940124733334,0.353390772375037,5.23454020065444,0.514102700274657,0.917825183687595
"HECW2",163.985749435775,1.37150739592578,0.677999629826585,5.23259855161137,0.514345468345446,0.917825183687595
"M6PR",4625.26076004546,-0.102427705817815,0.0471415934936956,5.23261851772577,0.514342971661569,0.917825183687595
"PDCD4",1642.31031066112,-0.256279434854991,0.151035543944642,5.23714046355593,0.513777671525747,0.917825183687595
"PGAP3",186.846034608766,0.0598882982933369,0.17132592340463,5.23083751322551,0.514565702341503,0.917825183687595
"PTPRA",886.418608076188,-0.211256200143329,0.123804904081411,5.23627884914964,0.513885360913033,0.917825183687595
"RAB33B",270.268452784129,0.153516009763705,0.118129964952358,5.23401943706281,0.514167806884415,0.917825183687595
"RNF130",1658.0403807178,-0.215368827567578,0.110259268947932,5.23634364075099,0.513877262515388,0.917825183687595
"SEPT1",11.2435852970805,-0.781146177497255,0.508823895748353,5.22808545059294,0.514909964373076,0.917825183687595
"TEKT2",6.98050297906398,0.130192985687983,0.787440806363554,5.23586006313711,0.513937707087309,0.917825183687595
"TFRC",18207.7598551182,0.797707322412953,0.355474344049606,5.22973513923694,0.514703587542661,0.917825183687595
"TMEM126A",214.374109738336,0.0700822150499924,0.125922290228976,5.23869480232202,0.513583429293342,0.917825183687595
"ZHX2",1175.07052816189,-0.154229491292611,0.142553078601687,5.2283609627641,0.51487549488742,0.917825183687595
"ZNF335",767.506926440068,-0.0991360937298797,0.113065568178254,5.23711046373495,0.513781420887044,0.917825183687595
"PARP11",63.8747963732392,0.410454368817742,0.369903241427567,5.22425693081928,0.515389068050531,0.918442075198063
"PTER",278.973592467439,-0.0180087428571925,0.108393320943862,5.22430601516675,0.515382924239253,0.918442075198063
"PRKCQ",142.218271311024,-0.34165867388328,0.19204996433105,5.2208487635632,0.515815749389818,0.919083830106323
"HAUS3",309.635083508082,-0.198868628598896,0.156542541438687,5.2198796264417,0.515937110395928,0.919181467869613
"MEGF11",8.65619949753254,1.06489135935727,0.669501832882309,5.21725658775401,0.516265651529614,0.919261991864887
"MMAB",628.888514842292,-0.27210796816167,0.129869324092255,5.21843496450003,0.516118044907273,0.919261991864887
"PER3",861.261602981713,0.167297925137969,0.150285055885537,5.21804434568014,0.516166972616042,0.919261991864887
"SOS1",965.013141553925,-0.00211194390850274,0.106637976777201,5.21766587493261,0.516214380822465,0.919261991864887
"WNT7B",956.36905450799,-0.317725981396539,0.200963918926261,5.21686140736182,0.51631515742661,0.919261991864887
"N4BP2L2",639.570850381069,0.173739353082807,0.124713995843418,5.21403285631641,0.516669568407243,0.919774406360141
"CCDC94",271.80566022027,-0.0206974794598782,0.155852543497706,5.21292994351535,0.516807792500163,0.919901882783546
"CAMK1D",232.817509166339,0.114136189718962,0.195844973837719,5.21046143638688,0.517117225876048,0.91997832673568
"NAPB",213.176924105088,0.287584303307853,0.148515349393614,5.21143121547732,0.516995651117819,0.91997832673568
"POLR3K",428.29246022199,-0.163777054433058,0.106097730534639,5.21054818962477,0.517106349641392,0.91997832673568
"SORBS3",1014.46325135042,0.204718784791032,0.126419868352743,5.21103701634155,0.517045067590619,0.91997832673568
"GSTP1",6850.49459737567,0.0626200623167508,0.0773107143231427,5.20816300308394,0.517405419864033,0.920372464627391
"CENPT",530.271150377835,-0.0873713467579587,0.136713142248177,5.20749982872024,0.517488587691558,0.920401842791438
"HDHD3",385.306513234045,-0.172510292141278,0.118821251487499,5.20687199176837,0.517567329793395,0.920423342835414
"CDC123",863.274340970673,-0.10402775987513,0.0721942165871862,5.20535630832956,0.517757447500958,0.920642878256597
"CYB5D2",200.95039877423,-0.218337223096847,0.175476634451844,5.20449412478999,0.517865609220169,0.920690979749457
"EED",381.286481777429,-0.0824335721052431,0.101446210406261,5.20287374741716,0.518068916249949,0.920690979749457
"FAM96B",1491.690319655,0.163632168495271,0.0998420726217579,5.202483662948,0.518117865423494,0.920690979749457
"HSPD1",17998.4658364803,-0.141655123724666,0.101761938280884,5.20273000792702,0.518086952930811,0.920690979749457
"NUP37",595.735502528159,-0.16441747070976,0.087525788050809,5.20293304997188,0.518061474949716,0.920690979749457
"SLC4A11",695.47586027731,0.223957906954588,0.189828291764151,5.20121191502142,0.518277464156356,0.920856086275749
"STRBP",2104.52345238023,0.106584945241226,0.0763735524328254,5.19985313301322,0.518448011181153,0.92104060033456
"COMMD1",193.16166291692,-0.270633345644488,0.156223894446656,5.19853719006522,0.518613206764399,0.921187513896088
"DUT",1883.16155469583,-0.222810142067947,0.129200175019331,5.19745951163884,0.518748510715667,0.921187513896088
"PIK3AP1",311.7340217405,-0.361367191200194,0.192586963605645,5.19706899487659,0.518797544758482,0.921187513896088
"SUN1",2350.4823845714,-0.130359114564358,0.0642493157841907,5.1978331665054,0.518701595950201,0.921187513896088
"ANKRD49",104.686068705152,-0.182709509773402,0.166493337860467,5.18921093623032,0.519784685906132,0.921428963349952
"C9orf169",228.569412002223,0.417557546902909,0.285104279855678,5.19052475535167,0.519619579962201,0.921428963349952
"CATSPER2",15.5089431055042,0.465101605596925,0.401715419558794,5.1918443949827,0.519453767602924,0.921428963349952
"DCP1B",207.424157944935,0.297175193559292,0.163993916854692,5.18799580488798,0.519937412012258,0.921428963349952
"GET4",1437.37571064844,0.0307918364692852,0.0879350278777422,5.18848752095039,0.519875607178368,0.921428963349952
"KDM6B",1234.14658957185,1.13914251847752,0.557758505785702,5.19224997825586,0.519402811219945,0.921428963349952
"LEF1",76.7593079787245,-0.108845347577161,0.25612888348049,5.18748871986742,0.520001152247533,0.921428963349952
"NSRP1",584.908653283432,-0.0758209411457949,0.10530948101143,5.19106990660043,0.519551078813415,0.921428963349952
"PEX1",613.289475180014,-0.170386386030658,0.111833730773598,5.18837662657592,0.519889545423364,0.921428963349952
"SCXA",7.53616579702849,0.997344083908413,0.630103231323518,5.19107742850653,0.519550133675937,0.921428963349952
"SCXB",7.53616579702849,0.997344083908413,0.630103231323518,5.19107742850653,0.519550133675937,0.921428963349952
